Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2018-11-14 11:45:46,2018-11-14 11:45:50,3.231s,FAILED
,,,,,,
Test Cases/Mohit/Drag_Drop,,,2018-11-14 11:45:47,2018-11-14 11:45:49,2.816s,FAILED
"Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""/img/""",,,2018-11-14 11:45:47,2018-11-14 11:45:47,0.003s,PASSED
Statement - java.lang.Thread.sleep(2000),,,2018-11-14 11:45:47,2018-11-14 11:45:49,2.006s,PASSED
openBrowser,,,2018-11-14 11:45:49,2018-11-14 11:45:49,0.602s,FAILED
,,,,,,
Test Cases/Mohit/File Upload_Sekuli,,,2018-11-14 11:45:49,2018-11-14 11:45:49,0.136s,FAILED
"Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""/img/""",,,2018-11-14 11:45:49,2018-11-14 11:45:49,0.003s,PASSED
openBrowser,,,2018-11-14 11:45:49,2018-11-14 11:45:49,0.011s,FAILED
