Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 70.0.3538.110,,2018-12-11 14:53:40,2018-12-11 14:54:11,31.262s,FAILED
,,,,,,
Test Cases/Nikita.A/Basiclogin,Chrome 70.0.3538.110,,2018-12-11 14:53:41,2018-12-11 14:54:02,21.046s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-11 14:53:42,2018-12-11 14:53:57,15.379s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 70.0.3538.110,,2018-12-11 14:53:57,2018-12-11 14:54:01,3.424s,PASSED
"click(findTestObject(""Object Repository/Basiclogin/span_Username (1)""))",Chrome 70.0.3538.110,,2018-12-11 14:54:01,2018-12-11 14:54:02,1.118s,FAILED
,,,,,,
Test Cases/Nikita.A/Basiclogin,Chrome 70.0.3538.110,,2018-12-11 14:54:02,2018-12-11 14:54:10,8.520s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-11 14:54:02,2018-12-11 14:54:07,5.204s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 70.0.3538.110,,2018-12-11 14:54:07,2018-12-11 14:54:10,2.858s,PASSED
"click(findTestObject(""Object Repository/Basiclogin/span_Username (1)""))",Chrome 70.0.3538.110,,2018-12-11 14:54:10,2018-12-11 14:54:10,0.330s,FAILED
